Id,Category
2797,1
2798,3
2799,0
2800,10
2801,7
2802,7
2803,7
2804,1
2805,7
2806,9
2807,8
2808,8
2809,3
2810,1
2811,7
2812,3
2813,8
2814,3
2815,7
2816,10
2817,3
2818,9
2819,1
2820,3
2821,6
2822,0
2823,3
2824,6
2825,6
2826,1
2827,6
2828,6
2829,6
2830,0
2831,3
2832,3
2833,9
2834,2
2835,1
2836,9
2837,7
2838,0
2839,6
2840,7
2841,1
2842,8
2843,7
2844,7
2845,3
2846,7
2847,3
2848,8
2849,3
2850,3
2851,3
2852,6
2853,8
2854,7
2855,10
2856,4
2857,0
2858,8
2859,7
2860,7
2861,1
2862,0
2863,2
2864,3
2865,7
2866,7
2867,0
2868,4
2869,9
2870,8
2871,1
2872,9
2873,6
2874,7
2875,9
2876,0
2877,7
2878,8
2879,3
2880,3
2881,2
2882,3
2883,7
2884,0
2885,7
2886,1
2887,3
2888,7
2889,7
2890,4
2891,2
2892,9
2893,10
2894,0
2895,1
2896,3
2897,9
2898,3
2899,1
2900,1
2901,3
2902,7
2903,0
2904,1
2905,7
2906,6
2907,3
2908,1
2909,7
2910,7
2911,7
2912,3
2913,4
2914,3
2915,9
2916,10
2917,9
2918,7
2919,7
2920,1
2921,3
2922,3
2923,1
2924,1
2925,3
2926,1
2927,3
2928,3
2929,1
2930,7
2931,7
2932,1
2933,7
2934,0
2935,6
2936,1
2937,2
2938,6
2939,1
2940,7
2941,7
2942,6
2943,9
2944,3
2945,7
2946,0
2947,1
2948,9
2949,3
2950,0
2951,0
2952,1
2953,3
2954,0
2955,3
2956,7
2957,6
2958,3
2959,3
2960,1
2961,0
2962,6
2963,7
2964,1
2965,8
2966,1
2967,2
2968,1
2969,7
2970,3
2971,9
2972,3
2973,3
2974,2
2975,7
2976,10
2977,3
2978,7
2979,5
2980,7
2981,10
2982,9
2983,9
2984,1
2985,0
2986,3
2987,9
2988,3
2989,7
2990,0
2991,1
2992,4
2993,1
2994,7
2995,1
2996,3
2997,0
2998,6
2999,8
